BE,uBE,N,Z,eBE,x,A,ee,eo,oe,oo,t,h,P,K,S,d,sp,sn,s2p,s2n,be_per_A
1272.246768,0.0384227999999999,89,67,0,484,156,0.0,0.0,0.0,1.0,28.978978026935593,0.7528089887640449,4.7727272727272725,5.383212612087283,0.14102564102564102,-1.0,5.1642168999999285,9.365788099999918,7.742737199999965,16.79163420000009,8.155428
949.5034841,0.0382843999999999,69,44,0,625,113,0.0,1.0,0.0,0.0,23.373242358808824,0.6376811594202898,4.105263157894737,4.834588127111639,0.22123893805309736,0.0,11.131435299999907,6.4247172999999975,23.135948900000017,10.380125899999939,8.402685700000001
211.2057962,0.2661939,21,10,0,121,31,0.0,1.0,0.0,0.0,9.868272403218972,0.47619047619047616,0.6666666666666666,3.1413806523913927,0.3548387096774194,0.0,19.83041179999998,2.2662037999999995,40.7966644,1.1822037999999964,6.8130902
1134.3922908999998,0.0020961,85,52,0,1089,137,0.0,1.0,0.0,0.0,26.575434761451795,0.611764705882353,1.2,5.155136735475772,0.24087591240875914,0.0,9.965119100000038,4.463555900000301,20.918774700000085,7.0439615000002505,8.280235699999999
1663.2926369999998,0.0019687999999999,132,82,0,2500,214,1.0,0.0,0.0,0.0,35.77743342332243,0.6212121212121212,0.0,5.981424029720885,0.2336448598130841,1.0,5.476668500000187,3.5460545000003094,12.612591000000293,8.547363000000132,7.772395499999999
1579.6983,0.0267199999999999,121,79,0,1764,200,0.0,0.0,0.0,1.0,34.19951893353393,0.6528925619834711,1.875,5.848035476425731,0.21,-1.0,7.711400700000013,7.231915200000003,13.318261199999824,13.25552000000016,7.8984915
1923.22,0.26,158,102,1,3136,260,1.0,0.0,0.0,0.0,40.73636112496519,0.6455696202531646,8.210526315789474,6.3825042988599066,0.2153846153846154,1.0,3.2210000000000036,5.048000000000002,7.720000000000027,11.649999999999864,7.397
437.786135,8.499999999999999e-05,28,22,0,36,50,1.0,0.0,0.0,0.0,13.572088082974531,0.7857142857142857,0.0,3.6840314986403864,0.12,1.0,8.060210199999972,6.372416199999975,18.56558419999999,14.188468600000022,8.7557227
561.7576768,0.0004608,36,28,0,64,64,1.0,0.0,0.0,0.0,15.999999999999998,0.7777777777777778,0.0,3.9999999999999996,0.125,1.0,7.453608700000018,6.0980791999999155,16.378134199999977,15.049890799999957,8.7774637
1771.7220742000002,0.0022601,141,92,0,2401,233,0.0,1.0,0.0,0.0,37.86494067106982,0.6524822695035462,6.0,6.153449493663682,0.21030042918454936,0.0,4.2532645999997385,6.845469799999819,9.314702299999908,12.142974299999878,7.6039574000000005
2016.56,0.56,168,112,1,3136,280,1.0,0.0,0.0,0.0,42.799499222603174,0.6666666666666666,1.7777777777777777,6.542132620377179,0.2,1.0,1.3010000000001583,5.7970000000000255,8.825260000000071,12.994000000000142,7.202
1492.5177288000002,0.0315441,109,80,0,841,189,0.0,1.0,0.0,0.0,32.93375139020674,0.7339449541284404,1.7894736842105263,5.738793548317167,0.15343915343915343,0.0,2.028826199999685,9.815577199999552,5.24280739999972,17.108109399999876,7.896919200000001
1169.5348542,0.0067014,78,68,0,100,146,1.0,0.0,0.0,0.0,27.7269375249599,0.8717948717948718,3.111111111111111,5.265637428171437,0.0684931506849315,1.0,-1.058637600000111,10.357117799999969,0.5531458000000384,23.299621000000116,8.0105127
1281.020656,0.009536,88,72,0,256,160,1.0,0.0,0.0,0.0,29.472251989123087,0.8181818181818182,3.75,5.428835233189813,0.1,1.0,0.12879399999997077,8.448388500000192,2.638410799999974,19.37231420000012,8.0063791
1512.799893,0.000646,114,76,0,1444,190,1.0,0.0,0.0,0.0,33.0498176243004,0.6666666666666666,4.0,5.748897078944831,0.2,1.0,5.289957400000048,5.758728699999892,12.158628599999929,13.317098999999871,7.9621047
1446.2877419999998,0.001422,108,72,0,1296,180,1.0,0.0,0.0,0.0,31.879757075478327,0.6666666666666666,6.428571428571429,5.64621617328617,0.2,1.0,5.948563000000149,5.694801000000325,13.044605200000206,12.412792200000013,8.034931899999998
145.970056,0.0011079999999999,9,11,0,4,20,0.0,0.0,0.0,1.0,7.368062997280773,1.2222222222222223,0.75,2.7144176165949063,-0.1,-1.0,3.2356096999999977,17.106664100000017,3.233944000000008,28.174516799999992,7.2985028
1244.502,0.153,95,58,1,1369,153,0.0,1.0,0.0,0.0,28.606251587889357,0.6105263157894737,4.9523809523809526,5.348481241239363,0.24183006535947713,0.0,10.182107600000109,5.36200000000008,21.895275000000083,8.982999999999947,8.134
1266.6191384,0.001001,90,64,0,676,154,1.0,0.0,0.0,0.0,28.730762177301624,0.7111111111111111,5.090909090909091,5.3601084109653625,0.16883116883116883,1.0,4.833043099999941,6.43524709999997,11.400971199999958,14.971608399999923,8.2247996
1669.381,0.434,136,81,1,3025,217,0.0,0.0,1.0,0.0,36.1110255531613,0.5955882352941176,0.9090909090909091,6.009245006917366,0.2534562211981567,0.0,10.308999999999969,3.115000000000009,16.91899999999987,7.537869999999657,7.6930000000000005
967.6326384,0.006954,68,46,0,484,114,1.0,0.0,0.0,0.0,23.510935004498354,0.6764705882352942,3.111111111111111,4.848807585839879,0.19298245614035087,1.0,8.781221099999925,5.006794600000035,19.800089200000002,12.483319599999959,8.488005600000001
285.56500040000003,4.76e-05,17,17,0,0,34,0.0,0.0,0.0,1.0,10.49508462297634,1.0,1.5,3.239611801277483,0.0,-1.0,5.896173099999999,12.644764599999974,7.555038399999944,21.224558799999954,8.3989706
1030.25,0.25,67,58,1,81,125,0.0,1.0,0.0,0.0,24.999999999999996,0.8656716417910447,5.217391304347826,4.999999999999999,0.072,0.0,0.9339999999999691,12.180520599999909,3.7840000000001055,21.410609400000112,8.242
1838.668,0.247,146,101,1,2025,247,0.0,0.0,1.0,0.0,39.36690771803848,0.6917808219178082,7.878787878787879,6.274305357411168,0.18218623481781376,0.0,2.484000000000151,6.948000000000093,3.5365699999999833,14.892208100000062,7.444
1109.6530896,0.0040656,79,53,0,676,132,0.0,0.0,0.0,1.0,25.92483220379743,0.6708860759493671,1.5,5.091643369659488,0.19696969696969696,-1.0,9.229054500000075,8.225117299999965,15.765608400000247,14.48258520000013,8.4064628
398.7733008,0.0022356,26,20,0,36,46,1.0,0.0,0.0,0.0,12.838232045991905,0.7692307692307693,0.0,3.583047871015946,0.13043478260869565,1.0,8.486201800000003,7.276374799999928,19.931284799999958,17.227896000000044,8.6689848
274.209,0.39,16,23,1,49,39,0.0,0.0,1.0,0.0,11.500315051230226,1.4375,1.7142857142857142,3.3912114430141664,-0.1794871794871795,0.0,-1.5232000000000312,18.190999999999974,-6.447169999999971,38.416,7.031
1788.3889312,0.0018172,142,94,0,2304,236,1.0,0.0,0.0,0.0,38.189268112707936,0.6619718309859155,6.857142857142857,6.179746605865644,0.2033898305084746,1.0,3.568068800000219,5.881165100000317,8.034259600000041,12.881010600000081,7.577919199999999
1601.1590084,0.001624,123,80,0,1849,203,0.0,1.0,0.0,0.0,34.540664785434856,0.6504065040650406,1.2,5.8771306592107395,0.21182266009852216,0.0,6.365846799999872,7.49227360000009,13.078908100000035,13.161154100000203,7.8874828
1966.121,0.269,162,107,1,3025,269,0.0,0.0,1.0,0.0,41.67108930832694,0.6604938271604939,5.310344827586207,6.455314810938885,0.20446096654275092,0.0,3.5289999999999964,5.148999999999887,4.861999999999853,11.636999999999944,7.309
1153.6998306,0.0091632,83,55,0,784,138,0.0,0.0,0.0,1.0,26.70459879545431,0.6626506024096386,0.8333333333333334,5.167649252363622,0.2028985507246377,-1.0,9.315865999999914,5.885387700000138,16.00298339999995,10.305347399999846,8.3601437
1047.476,0.393,68,63,1,25,131,0.0,0.0,1.0,0.0,25.79373282864238,0.9264705882352942,6.7407407407407405,5.0787530781327,0.03816793893129771,0.0,-0.23423999999999978,10.899999999999864,-2.305209999999988,23.97199999999998,7.996
1121.1460152,0.0690744,75,61,0,196,136,0.0,0.0,0.0,1.0,26.445956073831777,0.8133333333333334,4.277777777777778,5.14256318131647,0.10294117647058823,-1.0,4.110704700000042,10.974253999999974,5.157696600000008,19.8870852,8.243720699999999
1670.0904804999998,0.006622,130,85,0,2025,215,0.0,0.0,1.0,0.0,35.8888029781218,0.6538461538461539,1.7142857142857142,5.990726414895092,0.20930232558139536,0.0,5.7790643000003,4.558037900000727,9.006694500000322,10.49145190000013,7.767862699999999
1138.4137204,0.0117272,77,60,0,289,137,0.0,1.0,0.0,0.0,26.575434761451795,0.7792207792207793,3.3333333333333335,5.155136735475772,0.12408759124087591,0.0,2.6193799999998646,10.504534400000011,7.3742050000000745,18.575603399999864,8.309589200000001
1830.0351141,0.0025515,149,94,0,3025,243,0.0,1.0,0.0,0.0,38.94073839830002,0.6308724832214765,7.885714285714286,6.240251469155711,0.22633744855967078,0.0,5.164403899999797,6.019843499999979,11.327972399999908,10.719024899999795,7.5310087
621.148,0.304,37,39,1,4,76,0.0,0.0,0.0,1.0,17.942201436929967,1.054054054054054,4.95,4.235823584254893,-0.02631578947368421,-1.0,0.6269999999999527,16.257999999999925,-2.1537100000000464,30.073999999999955,8.173
1208.2885464,0.0014948,92,56,0,1296,148,1.0,0.0,0.0,0.0,27.97957694388431,0.6086956521739131,3.75,5.289572472694207,0.24324324324324326,1.0,9.963987099999713,3.3570290999998633,21.879903599999807,8.487528599999905,8.1641118
832.7663876,0.0079184,59,39,0,400,98,0.0,0.0,0.0,1.0,21.256122803129635,0.6610169491525424,4.95,4.610436292058446,0.20408163265306123,-1.0,12.616887399999996,6.426298599999882,22.080442400000038,11.175122399999964,8.4976162
1941.3374526,0.0271053999999999,158,108,0,2500,266,1.0,0.0,0.0,0.0,41.360688332122564,0.6835443037974683,4.875,6.431227591379624,0.18796992481203006,1.0,0.5535474000000704,6.427547400000094,2.198547400000052,14.258547399999998,7.2982611
475.434,0.61,40,21,1,361,61,0.0,0.0,1.0,0.0,15.496010072571343,0.525,0.9090909090909091,3.936497183102173,0.3114754098360656,0.0,19.94599999999997,1.22199999999998,36.805196699999954,3.55499999999995,7.7940000000000005
1282.1625582,0.0013114,98,60,0,1444,158,1.0,0.0,0.0,0.0,29.226135354653636,0.6122448979591837,6.153846153846154,5.406120175750225,0.24050632911392406,1.0,10.008197699999982,3.9602034000001822,20.97598579999999,9.032033800000136,8.114952899999999
776.1406698,0.4308131999999999,58,35,0,529,93,0.0,0.0,1.0,0.0,20.526833787405323,0.603448275862069,3.7333333333333334,4.530654896083492,0.24731182795698925,0.0,15.746519400000011,2.8373301999999967,27.57801670000015,7.134330200000022,8.345598599999999
1803.885,0.241,142,99,1,1849,241,0.0,0.0,1.0,0.0,38.726777622501196,0.6971830985915493,7.741935483870968,6.223084253206058,0.17842323651452283,0.0,2.644999999999982,7.000999999999976,3.512989999999718,15.212999999999965,7.485
1289.4690445,0.0234576999999999,89,72,0,289,161,0.0,1.0,0.0,0.0,29.59492547535442,0.8089887640449438,4.117647058823529,5.4401218254147965,0.10559006211180125,0.0,0.7545538999997916,10.923925699999927,3.170556399999896,19.0961291000001,8.0091245
900.1340564999999,0.002499,60,45,0,225,105,0.0,0.0,1.0,0.0,22.25663649191485,0.75,3.3333333333333335,4.7176939803165325,0.14285714285714285,0.0,9.345243900000128,6.582703700000025,15.133371900000043,15.155071500000076,8.572705299999999
513.76,0.52,30,35,1,25,65,0.0,0.0,1.0,0.0,16.166235625781553,1.1666666666666667,1.5555555555555556,4.020725758589058,-0.07692307692307693,0.0,-0.6695200000000341,15.163999999999987,-4.812489999999968,32.15600000000006,7.904
1294.809824,0.005488,90,70,0,400,160,1.0,0.0,0.0,0.0,29.472251989123087,0.7777777777777778,4.8,5.428835233189813,0.125,1.0,1.6880941000001712,7.74233809999987,5.583146200000101,17.80057060000013,8.0925614
2020.797,0.558,171,108,1,3969,279,0.0,1.0,0.0,0.0,42.69753489965706,0.631578947368421,4.105263157894737,6.534335077087572,0.22580645161290322,0.0,3.3229999999998654,6.123000000000047,8.02299999999991,18.279979999999796,7.243
1598.4023121,0.0582912,119,88,0,961,207,0.0,1.0,0.0,0.0,34.992923739494074,0.7394957983193278,3.230769230769231,5.915481699700716,0.1497584541062802,0.0,0.042099100000086764,9.857369500000004,1.7016879000000245,17.79838719999998,7.7217503
1879.92,0.252,156,96,1,3600,252,1.0,0.0,0.0,0.0,39.896398566905845,0.6153846153846154,9.333333333333334,6.316359597656378,0.23809523809523808,1.0,5.182999999999993,5.120539999999892,12.183378600000424,11.146919999999682,7.46
1023.248,0.248,78,46,1,1024,124,1.0,0.0,0.0,0.0,24.8664882538245,0.5897435897435898,2.0,4.986630952238645,0.25806451612903225,1.0,13.416387499999928,3.6269999999999527,28.441151799999716,9.573999999999842,8.252
384.9603615,0.000522,26,19,0,49,45,0.0,0.0,1.0,0.0,12.651489979526238,0.7307692307692307,0.6666666666666666,3.5568933044900626,0.15555555555555556,0.0,13.812939300000039,6.869607300000041,22.299141100000043,15.238975000000039,8.5546747
1655.715,0.43,135,80,1,3025,215,0.0,1.0,0.0,0.0,35.8888029781218,0.5925925925925926,1.6363636363636365,5.990726414895092,0.2558139534883721,0.0,9.429000000000087,4.245000000000118,19.307999999999993,8.115459999999985,7.701
1471.675,0.37,114,71,1,1849,185,0.0,0.0,1.0,0.0,32.46742297798574,0.6228070175438597,5.739130434782608,5.698019215305065,0.23243243243243245,0.0,9.68539520000013,4.421000000000049,17.445700100000067,9.926000000000158,7.955
572.1779646000001,0.0010956,35,31,0,16,66,0.0,0.0,0.0,1.0,16.331620904278438,0.8857142857142857,2.1,4.04124002062219,0.06060606060606061,-1.0,6.238958199999956,11.22674639999991,9.748742999999877,19.504961399999843,8.669363100000002
426.8469625,7.84e-05,27,22,0,25,49,0.0,1.0,0.0,0.0,13.390518279406722,0.8148148148148148,0.6666666666666666,3.6593057100229713,0.10204081632653061,0.0,7.948197499999992,10.939172499999984,17.464644799999974,17.31158869999996,8.7111625
1202.877,0.447,94,55,1,1521,149,0.0,0.0,1.0,0.0,28.105469568479982,0.5851063829787234,3.5294117647058822,5.301459192380904,0.26174496644295303,0.0,13.899075000000039,2.9729999999999563,24.608583599999974,7.086000000000013,8.073
1457.7779945999998,0.0207576,105,81,0,576,186,0.0,0.0,0.0,1.0,32.584317547703584,0.7714285714285715,0.9545454545454546,5.708267473384861,0.12903225806451613,-1.0,2.3929924000001392,10.63296040000023,1.8898006000001715,18.59610100000009,7.837516099999999
936.966,0.342,72,42,1,900,114,1.0,0.0,0.0,0.0,23.510935004498354,0.5833333333333334,4.444444444444445,4.848807585839879,0.2631578947368421,1.0,13.394000000000005,2.9289999999999736,28.95254399999999,7.621999999999957,8.219
1802.4576,0.018024,142,98,0,1936,240,1.0,0.0,0.0,0.0,38.61957538422518,0.6901408450704225,8.0,6.214465011907717,0.18333333333333332,1.0,1.4274000000000342,6.729399999999941,4.072400000000016,14.744382200000018,7.51024
1102.3691527,0.0001834,76,55,0,441,131,0.0,0.0,1.0,0.0,25.79373282864238,0.7236842105263158,2.727272727272727,5.0787530781327,0.16030534351145037,0.0,7.668307700000014,7.168436899999733,12.016766799999914,16.158001099999865,8.4150317
1250.165,0.322,85,76,1,81,161,0.0,1.0,0.0,0.0,29.59492547535442,0.8941176470588236,2.0,5.4401218254147965,0.055900621118012424,0.0,-2.984390000000076,12.462999999999965,-3.3963599999999587,22.375999999999976,7.765
1283.6590668,0.017658,88,74,0,196,162,1.0,0.0,0.0,0.0,29.717345240051635,0.8409090909090909,3.4285714285714284,5.451361778496419,0.08641975308641975,1.0,-0.7079902999998922,8.980534100000114,1.0034452000002148,20.378979200000003,7.9238214
597.624,0.518,48,26,1,484,74,1.0,0.0,0.0,0.0,17.626028979376553,0.5416666666666666,1.0,4.198336453808407,0.2972972972972973,1.0,17.150999999999954,2.076000000000022,36.063999999999965,6.043999999999983,8.076
1582.6306706,0.0086658,118,84,0,1156,202,1.0,0.0,0.0,0.0,34.42713741084797,0.711864406779661,1.6,5.867464308442615,0.16831683168316833,1.0,1.5100155000000086,7.440558999999894,4.606486599999926,16.542118599999867,7.8348053
1451.793612,0.0110112,104,82,0,484,186,1.0,0.0,0.0,0.0,32.584317547703584,0.7884615384615384,0.0,5.708267473384861,0.11827956989247312,1.0,-1.0086598999998841,8.377375000000029,0.441415200000165,19.27275480000003,7.805342
606.046,0.292,46,27,1,361,73,0.0,0.0,1.0,0.0,17.466876118408518,0.5869565217391305,0.8,4.179339196381232,0.2602739726027397,0.0,17.99599999999998,3.6399999999999864,31.085007499999847,8.728999999999928,8.302000000000001
827.0272608,0.0051456,53,43,0,100,96,0.0,0.0,0.0,1.0,20.965931153671168,0.8113207547169812,2.1,4.5788569702133275,0.10416666666666667,-1.0,7.58788949999996,9.4741029999999,11.931511600000022,16.753199799999948,8.6148673
921.5278956,0.0139967999999999,63,45,0,324,108,0.0,0.0,0.0,1.0,22.678578898107713,0.7142857142857143,3.611111111111111,4.762203155904598,0.16666666666666666,-1.0,9.8642969,8.03940799999998,17.004083400000013,13.940165400000069,8.532665699999999
254.991058,0.0022351,18,13,0,25,31,0.0,0.0,1.0,0.0,9.868272403218972,0.7222222222222222,1.4285714285714286,3.1413806523913927,0.16129032258064516,0.0,16.415949999999953,4.2199787999999785,25.964582899999982,9.689309600000001,8.225518000000001
246.4002848,0.0017696,14,18,0,16,32,1.0,0.0,0.0,0.0,10.079368399158984,1.2857142857142858,1.5,3.1748021039363987,-0.125,1.0,-2.4642848000000015,15.255259899999999,-2.5182848000000035,32.32057679999997,7.7000089
1342.346,0.334,104,63,1,1681,167,0.0,0.0,1.0,0.0,30.32571022328558,0.6057692307692307,8.17142857142857,5.506878446387352,0.24550898203592814,0.0,11.733999999999924,3.6700000000000728,21.315000000000055,8.133000000000038,8.038
150.742,0.506,9,14,1,25,23,0.0,1.0,0.0,0.0,8.087579399090064,1.5555555555555556,0.8571428571428571,2.8438669798515654,-0.21739130434782608,0.0,-2.7819999999999823,21.271589600000027,-5.885099999999966,36.2607725,6.553999999999999
1893.929088,0.0828927999999999,153,103,0,2500,256,0.0,0.0,0.0,1.0,40.317473596635935,0.673202614379085,7.815789473684211,6.3496042078727974,0.1953125,-1.0,3.169174099999964,7.099911999999904,4.8168293999999605,13.206911999999875,7.3981605
908.7400753,0.0086777,64,43,0,441,107,0.0,0.0,1.0,0.0,22.538370740628164,0.671875,4.666666666666667,4.7474593985234,0.19626168224299065,0.0,12.20040830000005,5.244182300000034,20.8272283,11.675501099999906,8.492897899999999
1105.2644203999998,0.012502,74,59,0,225,133,0.0,0.0,1.0,0.0,26.055600933891245,0.7972972972972973,4.235294117647059,5.104468722001463,0.11278195488721804,0.0,4.997819000000163,8.661727400000245,6.702675100000079,19.140913600000204,8.310258799999998
1879.8871724,0.091313,151,103,0,2304,254,0.0,0.0,0.0,1.0,40.10721238089454,0.6821192052980133,7.638888888888889,6.333025531362916,0.1889763779527559,-1.0,2.522827600000028,7.7698860999994395,4.016827599999942,14.041915600000038,7.4011306
1022.604,0.381,66,61,1,25,127,0.0,0.0,1.0,0.0,25.26596056564665,0.9242424242424242,6.518518518518518,5.026525695313479,0.03937007874015748,0.0,1.1399999999999864,10.995999999999867,-2.2640300000001616,24.10199999999986,8.052
1586.71,0.202,125,77,1,2304,202,0.0,0.0,0.0,1.0,34.42713741084797,0.616,0.8333333333333334,5.867464308442615,0.2376237623762376,-1.0,10.29099999999994,5.8250000000000455,18.361999999999853,9.182000000000016,7.855
1948.81,0.265,161,104,1,3249,265,0.0,1.0,0.0,0.0,41.256962399927446,0.6459627329192547,6.96969696969697,6.423158288562368,0.21509433962264152,0.0,3.3640000000000327,6.55600000000004,7.499000000000024,11.504000000000133,7.354
1220.226345,0.014175,83,67,0,256,150,0.0,0.0,0.0,1.0,28.23108086643085,0.8072289156626506,0.9375,5.313292845913055,0.10666666666666667,-1.0,3.6093722999999045,9.748186700000133,4.352337400000124,17.801388599999882,8.1348423
1228.372425,0.00432,84,66,0,324,150,1.0,0.0,0.0,0.0,28.23108086643085,0.7857142857142857,1.7777777777777777,5.313292845913055,0.12,1.0,1.6021067000001494,7.514088899999933,5.768546999999899,16.95097420000002,8.189149500000001
375.4749460000001,0.0006996,22,22,0,0,44,1.0,0.0,0.0,0.0,12.463359368739502,1.0,1.0,3.530348335326063,0.0,1.0,1.626826999999878,9.532998499999906,6.5009258000000045,22.72231979999981,8.533521500000003
783.2881510999999,0.0077987,54,37,0,289,91,0.0,0.0,1.0,0.0,20.231477245126285,0.6851851851851852,2.769230769230769,4.497941445275415,0.18681318681318682,0.0,12.411292899999921,5.098718900000222,21.06005110000001,11.017492599999969,8.607562099999999
1176.391905,0.0041312999999999,84,57,0,729,141,0.0,0.0,1.0,0.0,27.09023308756464,0.6785714285714286,1.5555555555555556,5.2048278633942004,0.19148936170212766,0.0,8.892035000000078,5.165429600000152,14.716298999999935,11.384270300000026,8.343205
761.588,0.47,46,48,1,4,94,1.0,0.0,0.0,0.0,20.673717099616514,1.0434782608695652,1.3333333333333333,4.546835943776344,-0.02127659574468085,1.0,-3.467049999999972,14.657000000000039,-3.331019999999967,31.276000000000067,8.102
859.51184,0.00135,57,43,0,196,100,0.0,0.0,0.0,1.0,21.544346900318832,0.7543859649122807,3.5,4.641588833612778,0.14,-1.0,9.226126000000022,8.3949566,15.34030359999997,14.694602800000098,8.5951184
1852.9771546,0.0038038,151,96,0,3025,247,0.0,1.0,0.0,0.0,39.36690771803848,0.6357615894039735,8.974358974358974,6.274305357411168,0.22267206477732793,0.0,4.691025399999944,6.211662200000092,10.388300000000072,10.92504440000016,7.5019317999999995
1610.92,0.206,128,78,1,2500,206,1.0,0.0,0.0,0.0,34.880134177302764,0.609375,1.3333333333333333,5.9059405836244885,0.24271844660194175,1.0,8.64799999999991,3.058999999999969,18.59181119999971,7.319999999999936,7.82
1314.1,0.17,91,79,1,144,170,0.0,0.0,0.0,1.0,30.687813601627905,0.8681318681318682,2.25,5.539658256754464,0.07058823529411765,-1.0,0.20600000000013097,11.852279899999985,-3.12099000000012,21.679296399999885,7.7299999999999995
1394.1931872,0.0080784,99,77,0,484,176,0.0,0.0,0.0,1.0,31.405697642158753,0.7777777777777778,3.8636363636363638,5.604078661310774,0.125,-1.0,2.7774719999997615,10.236818399999947,2.99905160000003,18.515026799999987,7.9215522
807.2540448000001,0.0033504,59,37,0,484,96,0.0,0.0,0.0,1.0,20.965931153671168,0.6271186440677966,4.5,4.5788569702133275,0.22916666666666666,-1.0,14.515298499999972,5.236113599999953,25.512342799999942,9.157436399999938,8.4088963
577.92,0.21,34,36,1,4,70,1.0,0.0,0.0,0.0,16.984992522418104,1.0588235294117647,3.4285714285714284,4.121285299808556,-0.02857142857142857,1.0,-1.5419999999999163,13.306300999999962,-1.5779400000000123,28.990989600000034,8.256
1551.1731452,0.038416,119,77,0,1764,196,0.0,0.0,0.0,1.0,33.74199169845321,0.6470588235294118,2.9166666666666665,5.808785733563703,0.21428571428571427,-1.0,8.273220600000059,6.899913900000001,14.723219800000152,12.432854800000086,7.914148699999999
1410.3372123,0.0091043,100,81,0,361,181,0.0,0.0,1.0,0.0,31.997721191890314,0.81,0.9473684210526315,5.65665282582291,0.10497237569060773,0.0,1.3147748999999749,8.599779900000158,-0.6257223000000067,19.93114800000012,7.7919183
492.2599527999999,0.0002688,30,26,0,16,56,1.0,0.0,0.0,0.0,14.637222840091884,0.8666666666666667,1.0,3.825862365544778,0.07142857142857142,1.0,6.027463700000112,7.646172500000091,14.199649000000079,17.690744400000085,8.790356299999997
1366.5886377000002,0.0030082,98,71,0,729,169,0.0,0.0,1.0,0.0,30.567350940369842,0.7244897959183674,6.518518518518518,5.528774813678871,0.15976331360946747,0.0,5.460316299999931,7.295024299999795,8.215691699999752,15.888581399999794,8.0863233
224.165094,0.023877,13,17,0,16,30,0.0,0.0,0.0,1.0,9.654893846056297,1.3076923076923077,1.875,3.1072325059538586,-0.13333333333333333,-1.0,0.6469060000000013,19.78041909999999,-2.725094000000013,34.1518916,7.4721698000000005
465.0154962,0.179778,36,21,0,225,57,0.0,0.0,1.0,0.0,14.810960957438846,0.5833333333333334,0.8888888888888888,3.8485011312768047,0.2631578947368421,0.0,16.826985800000102,2.171232600000053,30.80890440000013,5.592534499999999,8.1581666
1779.7736985,0.0139825,146,89,0,3249,235,0.0,0.0,1.0,0.0,38.081312494483804,0.6095890410958904,5.185185185185185,6.171005792776717,0.2425531914893617,0.0,8.390938300000016,4.20748430000026,14.407475399999612,9.5763015,7.573505099999999
1139.1429632,0.053176,79,57,0,484,136,0.0,0.0,0.0,1.0,26.445956073831777,0.7215189873417721,2.1,5.14256318131647,0.16176470588235295,-1.0,7.170245700000123,9.17469270000015,11.66932780000002,16.618559799999957,8.3760512
1802.7927501,0.1500681,143,96,0,2209,239,0.0,1.0,0.0,0.0,38.51222415000313,0.6713286713286714,7.67741935483871,6.205821794895751,0.19665271966527198,0.0,2.7272499000000607,7.494057900000371,6.394249899999977,13.587810700000091,7.543065899999999
1183.9591008000002,0.0279503999999999,80,64,0,256,144,1.0,0.0,0.0,0.0,27.47314182127996,0.8,1.75,5.241482788417793,0.1111111111111111,1.0,1.9291556999996828,9.238431699999865,5.3733679999998,20.468950399999812,8.221938200000002
1371.3454638,0.0007436,100,69,0,961,169,0.0,0.0,1.0,0.0,30.567350940369842,0.69,7.548387096774194,5.528774813678871,0.1834319526627219,0.0,6.778253199999881,6.5919841999998425,11.131755299999895,14.078256300000021,8.1144702
1322.9108036,0.0009128,100,63,0,1369,163,0.0,0.0,1.0,0.0,29.839513369337435,0.63,7.548387096774194,5.462555571281397,0.22699386503067484,0.0,10.408835599999975,4.729646799999955,18.59296990000007,10.297924899999998,8.1160172
1663.528037,0.0112135999999999,131,83,0,2304,214,0.0,0.0,0.0,1.0,35.77743342332243,0.6335877862595419,0.8333333333333334,5.981424029720885,0.22429906542056074,-1.0,6.629975000000059,5.241268499999933,11.120481400000472,9.067876599999863,7.7734955
1636.6085918,0.081213,123,91,0,1024,214,0.0,0.0,0.0,1.0,35.77743342332243,0.7398373983739838,2.25,5.981424029720885,0.14953271028037382,-1.0,1.8595597000000907,9.72666769999978,1.595938199999864,17.778737800000044,7.6477037
970.786,0.236,62,56,1,36,118,1.0,0.0,0.0,0.0,24.057731387639894,0.9032258064516129,4.0,4.904868131524016,0.05084745762711865,1.0,0.1350000000001046,10.479515300000003,2.174000000000092,22.84938800000009,8.227
1529.4030934,0.0139679999999999,113,81,0,1024,194,0.0,0.0,0.0,1.0,33.51206218930888,0.7168141592920354,0.9285714285714286,5.788960372062403,0.16494845360824742,-1.0,4.089523099999951,9.289120099999991,5.649482999999918,16.701746600000206,7.8835211
1126.3037118,0.027945,75,63,0,144,138,0.0,0.0,0.0,1.0,26.70459879545431,0.84,4.55,5.167649252363622,0.08695652173913043,-1.0,3.2102881999999227,11.719687500000191,3.310536200000115,21.37890820000007,8.1616211
1479.1706811,0.0140615999999999,107,82,0,625,189,0.0,1.0,0.0,0.0,32.93375139020674,0.7663551401869159,0.0,5.738793548317167,0.13227513227513227,0.0,0.04085989999998674,10.643904900000052,1.8026550000001862,18.589855100000023,7.8262998999999995
651.222,0.312,39,39,1,0,78,0.0,0.0,0.0,1.0,18.25561221028858,1.0,5.5,4.272658681697917,0.0,-1.0,1.870999999999981,13.703525200000058,0.8580000000000609,25.12007200000005,8.349
1759.0827408,0.0130515,142,89,0,2809,231,0.0,0.0,1.0,0.0,37.64794886261285,0.6267605633802817,4.869565217391305,6.135792439661959,0.22943722943722944,0.0,7.605100799999946,4.679743200000075,12.851386700000148,10.597437899999932,7.6150768
1185.2100975,0.0027455999999999,81,62,0,361,143,0.0,1.0,0.0,0.0,27.34580368248674,0.7654320987654321,0.9230769230769231,5.229321531755983,0.13286713286713286,0.0,3.391016099999888,10.519822499999918,7.987435000000005,17.276918000000023,8.288182500000001
