Z,elem,A,N,Rav,delta_Rav,x,ee,eo,oe,oo,t,h,P,K,S,d,diff
55,Cs,133,78,4.8041,0.0046,529,0.0,0.0,1.0,0.0,26.055600933891245,0.7051282051282052,2.2222219753086696,5.104468722001463,0.17293233082706766,0.0,-0.019728331184616366
68,Er,152,84,5.0843,0.0257,256,1.0,0.0,0.0,0.0,28.48146943560797,0.8095238095238095,1.7499998906250067,5.336803297443889,0.10526315789473684,1.0,0.00303865149408189
56,Ba,136,80,4.8334,0.0046,576,1.0,0.0,0.0,0.0,26.445956073831777,0.7,1.4999998125000236,5.14256318131647,0.17647058823529413,1.0,-0.007381710178748335
56,Ba,148,92,4.9731,0.0167,1296,1.0,0.0,0.0,0.0,27.97957694388431,0.6086956521739131,3.7499997656250144,5.289572472694207,0.24324324324324326,1.0,0.004123505916211911
18,Ar,37,19,3.3908,0.0022,1,0.0,1.0,0.0,0.0,11.103702468586784,0.9473684210526315,0.6666664444445185,3.332221851645953,0.02702702702702703,0.0,0.02418409360789653
72,Hf,177,105,5.3309,0.0031,1089,0.0,1.0,0.0,0.0,31.524546249173255,0.6857142857142857,6.774193329864731,5.61467240800149,0.1864406779661017,0.0,-0.039735743829329984
39,Y,89,50,4.243,0.0021,121,0.0,0.0,1.0,0.0,19.93394876854618,0.78,0.0,4.464745095584537,0.12359550561797752,0.0,-0.003926998679355975
54,Xe,143,89,4.8942,0.0187,1225,0.0,1.0,0.0,0.0,27.34580368248674,0.6067415730337079,2.545454314049608,5.229321531755983,0.24475524475524477,0.0,0.007047268090868641
68,Er,166,98,5.2516,0.0031,900,1.0,0.0,0.0,0.0,30.20452836208127,0.6938775510204082,7.466666417777786,5.4958646600950125,0.18072289156626506,1.0,-0.02871746734219638
46,Pd,105,59,4.515,0.003,169,0.0,1.0,0.0,0.0,22.25663649191485,0.7796610169491526,2.769230556213034,4.7176939803165325,0.12380952380952381,0.0,-0.010422868927476792
95,Am,243,148,5.9048,0.0035,2809,0.0,0.0,1.0,0.0,38.94073839830002,0.6418918918918919,8.17142833795919,6.240251469155711,0.21810699588477367,0.0,-0.04756104199029654
49,In,114,65,4.6056,0.0029,256,0.0,0.0,0.0,1.0,23.510935004498354,0.7538461538461538,0.9374999414062536,4.848807585839879,0.14035087719298245,-1.0,0.011464302537372184
92,U,238,146,5.8571,0.0033,2916,1.0,0.0,0.0,0.0,38.4047230880316,0.6301369863013698,6.666666444444451,6.197154434741126,0.226890756302521,1.0,-0.017128326200465338
12,Mg,32,20,3.1861,0.0131,64,1.0,0.0,0.0,0.0,10.079368399158984,0.6,0.0,3.1748021039363987,0.25,1.0,0.10025348283344604
12,Mg,30,18,3.1107,0.0056,36,1.0,0.0,0.0,0.0,9.654893846056297,0.6666666666666666,1.3333331111111482,3.1072325059538586,0.2,1.0,0.019126998701436193
76,Os,189,113,5.4016,0.0012,1369,0.0,1.0,0.0,0.0,32.93375139020674,0.672566371681416,4.105262941828266,5.738793548317167,0.19576719576719576,0.0,-0.020645655034932098
55,Cs,136,81,4.8059,0.0052,676,0.0,0.0,0.0,1.0,26.445956073831777,0.6790123456790124,0.8333331944444675,5.14256318131647,0.19117647058823528,-1.0,-0.009197471111961342
63,Eu,154,91,5.1239,0.0079,784,0.0,0.0,0.0,1.0,28.730762177301624,0.6923076923076923,5.318181576446292,5.3601084109653625,0.18181818181818182,-1.0,0.012012841603574742
55,Cs,131,76,4.8026,0.0047,441,0.0,0.0,1.0,0.0,25.79373282864238,0.7236842105263158,2.7272724793388656,5.0787530781327,0.16030534351145037,0.0,-0.018182726481692946
26,Fe,56,30,3.7377,0.0016,16,1.0,0.0,0.0,0.0,14.637222840091884,0.8666666666666667,0.9999997500000625,3.825862365544778,0.07142857142857142,1.0,-0.013042331487830072
20,Ca,43,23,3.4954,0.0019,9,0.0,1.0,0.0,0.0,12.273797969521459,0.8695652173913043,0.0,3.503398060386724,0.06976744186046512,0.0,0.03240581849396529
54,Xe,118,64,4.7387,0.007,100,1.0,0.0,0.0,0.0,24.057731387639894,0.84375,3.1111109382716142,4.904868131524016,0.0847457627118644,1.0,0.007473007101821416
40,Zr,90,50,4.2694,0.001,100,1.0,0.0,0.0,0.0,20.08298850246508,0.8,0.0,4.481404746557164,0.1111111111111111,1.0,-0.0025665290414877973
20,Ca,48,28,3.4771,0.002,64,1.0,0.0,0.0,0.0,13.207708995578505,0.7142857142857143,0.0,3.634241185664279,0.16666666666666666,1.0,-0.023037351389937566
48,Cd,103,55,4.4951,0.0105,49,0.0,1.0,0.0,0.0,21.973107636570674,0.8727272727272727,1.428571224489825,4.687548147653597,0.06796116504854369,0.0,-0.02313228443506432
82,Pb,203,121,5.4727,0.0017,1521,0.0,1.0,0.0,0.0,34.540664785434856,0.6776859504132231,0.0,5.8771306592107395,0.1921182266009852,0.0,0.005350408570654608
56,Ba,124,68,4.8185,0.0052,144,1.0,0.0,0.0,0.0,24.8664882538245,0.8235294117647058,4.19999979000001,4.986630952238645,0.0967741935483871,1.0,0.0025430170051645717
40,Zr,99,59,4.4156,0.0181,361,0.0,1.0,0.0,0.0,21.400477469184917,0.6779661016949152,4.736841855955691,4.626065009182741,0.1919191919191919,0.0,-0.016566766910701247
40,Zr,87,47,4.2789,0.003,49,0.0,1.0,0.0,0.0,19.63418302571681,0.851063829787234,2.3076921301775286,4.431047621693634,0.08045977011494253,0.0,-0.01642904964473768
49,In,109,60,4.5685,0.0061,121,0.0,0.0,1.0,0.0,22.818354974292443,0.8166666666666667,0.9090908264462886,4.776856181035017,0.10091743119266056,0.0,0.006991277881901681
71,Lu,172,101,5.3486,0.0302,900,0.0,0.0,0.0,1.0,30.92803284791408,0.7029702970297029,6.966666434444452,5.561297766521235,0.1744186046511628,-1.0,0.01415124387009481
10,Ne,23,13,2.9104,0.0071,9,0.0,1.0,0.0,0.0,8.087579399090064,0.7692307692307693,1.428571224489825,2.8438669798515654,0.13043478260869565,0.0,-0.03149164678973815
18,Ar,42,24,3.4414,0.0041,36,1.0,0.0,0.0,0.0,12.082761235960547,0.75,1.3333331111111482,3.4760266448864496,0.14285714285714285,1.0,0.027566031419480996
59,Pr,141,82,4.8919,0.005,529,0.0,0.0,1.0,0.0,27.09023308756464,0.7195121951219512,0.0,5.2048278633942004,0.16312056737588654,0.0,0.013860253262011568
60,Nd,146,86,4.9696,0.003,676,1.0,0.0,0.0,0.0,27.7269375249599,0.6976744186046512,2.8571426530612394,5.265637428171437,0.1780821917808219,1.0,-0.009075196607365221
56,Ba,131,75,4.8276,0.0048,361,0.0,1.0,0.0,0.0,25.79373282864238,0.7466666666666667,3.23076898224854,5.0787530781327,0.1450381679389313,0.0,-0.015233731193916356
